INFO 2021-05-20 15:21:16,867 [5] INFO  FolderActionWinService *** Start of Service ***
DEBUG 2021-05-24 14:04:51,259 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-05-24 14:04:51,275 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-05-24 14:04:51,321 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-05-24 14:04:51,337 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-05-24 14:04:51,431 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-05-24 14:04:51,431 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-05-24 14:04:51,431 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-05-24 14:04:51,650 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-05-24 14:04:51,665 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-05-24 14:04:52,236 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-05-24 14:04:52,267 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask IdFolder: 1102467 IdApp:1170316 pCount:2
DEBUG 2021-05-24 14:04:52,267 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask IdPartner: 1007932  FI
DEBUG 2021-05-24 14:04:55,928 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask done IdFolder: 1102467 IdPartner: 1007932
DEBUG 2021-05-24 14:04:55,928 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask IdPartner: 1000060  FI
DEBUG 2021-05-24 14:04:56,725 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask done IdFolder: 1102467 IdPartner: 1000060
DEBUG 2021-05-24 14:04:57,054 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateDealingTask FX limits: 1
DEBUG 2021-05-24 14:04:57,962 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateDealingTask DEALING done IdLimit: 7272038 - zmena v zajištení limitu
DEBUG 2021-05-24 14:04:57,962 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-05-24 14:04:57,962 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-05-24 14:04:58,103 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-05-24 14:04:58,119 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-05-24 14:04:58,259 [8] DEBUG FolderActionWinService Approve 1102467 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-05-24 14:04:58,455 [8] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102467, IdDocument:2130568, IdDocumentPrev:2130547
DEBUG 2021-05-24 14:04:58,470 [8] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1102467, IdZajisteni:19308237, IdZaj v ESS:19308237
DEBUG 2021-05-24 14:04:58,864 [8] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1102467, IdZajisteni:19308237, ld:5
DEBUG 2021-05-24 14:04:58,864 [8] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102467
DEBUG 2021-05-24 14:05:06,234 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-05-24 14:05:07,719 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-05-24 14:05:07,830 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-05-24 14:05:07,830 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-05-24 14:05:09,304 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-05-24 14:05:09,304 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext SetFolderUser done
DEBUG 2021-05-24 14:05:09,304 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-05-24 14:05:09,460 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-05-24 14:05:09,961 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext done
DEBUG 2021-05-24 14:05:11,085 [8] DEBUG FolderActionWinService Approve 1102467 SendLimitsToCRM done
DEBUG 2021-05-24 14:05:12,039 [8] DEBUG FolderActionWinService Approve 1102467 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-05-24 14:05:12,054 [8] DEBUG FolderActionWinService Approve 1102467 ClearNotesInChecklist done
DEBUG 2021-05-24 14:05:12,070 [8] DEBUG FolderActionWinService Approve 1102467 ClearCommentInChecklist done
DEBUG 2021-05-24 14:05:12,070 [8] DEBUG FolderActionWinService Approve 1102467 Request saved as executed
INFO 2021-05-24 14:05:13,242 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) MONITORINGREVIEW PKadoch
DEBUG 2021-05-24 14:05:13,242 [8] DEBUG FolderActionWinService MonitoringReview 1102467 cnt 4
DEBUG 2021-05-24 14:05:13,257 [8] DEBUG FolderActionWinService MonitoringReview 1102467 GetLastFolderLevelIII done
DEBUG 2021-05-24 14:05:13,273 [8] DEBUG FolderActionWinService MonitoringReview 1102467 GetLastFolderLPAM done
INFO 2021-05-24 14:05:13,273 [8] INFO  FolderActionWinService DeleteTask(idFolder:1102467, idTask:1125916, idUser:1006581, user:PKadoch)
DEBUG 2021-05-24 14:05:13,336 [8] DEBUG FolderActionWinService MonitoringReview 1102467 DeleteTask done
DEBUG 2021-05-24 14:05:13,336 [8] DEBUG FolderActionWinService MonitoringReview 1102467 SaveExecutedTask done
INFO 2021-05-24 14:05:13,336 [8] INFO  FolderActionWinService CreateNewMRTask(idFolder:1102467, taskTypeCode:REVIEWEX, idPartner:1006569, taskTerm:04/20/2022 00:00:00, idAuthor:1006581, idFulFiller:1006581, idUser:1006581, user:PKadoch)
INFO 2021-05-24 14:05:14,409 [8] INFO  FolderActionWinService GenerateSystemTask (taskType:REVIEWEX, idTask:1127479, code:TASK/2021/05/000024)
DEBUG 2021-05-24 14:05:14,409 [8] DEBUG FolderActionWinService MonitoringReview 1102467 CreateNewMRTask done
DEBUG 2021-05-24 14:05:14,409 [8] DEBUG FolderActionWinService MonitoringReview 1102467 SaveExecutedTask done
INFO 2021-05-24 14:05:14,409 [8] INFO  FolderActionWinService DeleteTask(idFolder:1102467, idTask:1125866, idUser:1006581, user:PKadoch)
DEBUG 2021-05-24 14:05:14,440 [8] DEBUG FolderActionWinService MonitoringReview 1102467 DeleteTask done
DEBUG 2021-05-24 14:05:14,440 [8] DEBUG FolderActionWinService MonitoringReview 1102467 SaveExecutedTask done
INFO 2021-05-24 14:05:14,440 [8] INFO  FolderActionWinService CreateNewMRTask(idFolder:1102467, taskTypeCode:REVIEWEX, idPartner:1007932, taskTerm:04/20/2022 00:00:00, idAuthor:1006581, idFulFiller:1006581, idUser:1006581, user:PKadoch)
INFO 2021-05-24 14:05:14,862 [8] INFO  FolderActionWinService GenerateSystemTask (taskType:REVIEWEX, idTask:1127480, code:TASK/2021/05/000025)
DEBUG 2021-05-24 14:05:14,862 [8] DEBUG FolderActionWinService MonitoringReview 1102467 CreateNewMRTask done
DEBUG 2021-05-24 14:05:14,862 [8] DEBUG FolderActionWinService MonitoringReview 1102467 SaveExecutedTask done
DEBUG 2021-05-24 14:05:14,862 [8] DEBUG FolderActionWinService MonitoringReview 1102467 Request saved as executed
INFO 2021-05-25 11:29:19,505 [8] INFO  FolderActionWinService Start processed new request Folder(1102447) NEW_VERSION PKadoch
DEBUG 2021-05-25 11:29:19,505 [8] DEBUG FolderActionWinService NewVersion 1102447
DEBUG 2021-05-25 11:29:19,505 [8] DEBUG FolderActionWinService NewVersion 1102447 folder created
DEBUG 2021-05-25 11:29:24,880 [8] DEBUG FolderActionWinService NewVersion 1102447 CloneFolder done
DEBUG 2021-05-25 11:29:24,880 [8] DEBUG FolderActionWinService NewVersion 1102447 Request saved as executed
INFO 2021-05-25 11:37:37,739 [8] INFO  FolderActionWinService Start processed new request Folder(1102447) NEW_VERSION PKadoch
DEBUG 2021-05-25 11:37:37,739 [8] DEBUG FolderActionWinService NewVersion 1102447
DEBUG 2021-05-25 11:37:37,739 [8] DEBUG FolderActionWinService NewVersion 1102447 folder created
DEBUG 2021-05-25 11:37:40,164 [8] DEBUG FolderActionWinService NewVersion 1102447 CloneFolder done
DEBUG 2021-05-25 11:37:40,164 [8] DEBUG FolderActionWinService NewVersion 1102447 Request saved as executed
INFO 2021-05-26 13:15:02,720 [39] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-05-26 13:17:11,426 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-05-26 13:17:11,441 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-05-26 13:17:11,441 [8] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-05-26 23:00:12,795 [12] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-05-26 23:17:08,232 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-05-26 23:17:08,248 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-05-26 23:17:08,248 [8] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-05-26 23:17:09,626 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-26 23:17:09,766 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-26 23:17:09,849 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-26 23:17:18,361 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-26 23:17:18,361 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-05-27 17:23:10,181 [13] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-05-27 18:37:18,949 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-05-27 18:37:18,980 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-05-27 18:37:18,980 [8] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-05-27 18:37:20,304 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-27 18:37:20,304 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-27 18:37:20,320 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-27 18:37:23,549 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-27 18:37:23,549 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-05-27 18:40:27,076 [6] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-05-27 18:59:01,990 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-05-27 18:59:02,005 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-05-27 18:59:02,005 [8] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-05-27 18:59:03,289 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-27 18:59:03,289 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-27 18:59:03,304 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-27 18:59:05,713 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-27 18:59:05,713 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-05-27 19:00:10,725 [6] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-05-27 22:07:15,791 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-05-27 22:07:15,806 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-05-27 22:07:15,806 [8] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-05-27 22:07:17,355 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-27 22:07:17,355 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-27 22:07:17,370 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-27 22:07:21,712 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-27 22:07:21,712 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-05-27 22:11:14,681 [9] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-05-27 22:18:14,874 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-05-27 22:18:14,905 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-05-27 22:18:14,905 [8] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-05-27 22:18:16,078 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-27 22:18:16,078 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-27 22:18:16,093 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-27 22:18:19,372 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-27 22:18:19,372 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-05-27 22:21:16,580 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-27 22:21:16,580 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-27 22:21:16,580 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-27 22:21:19,495 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-27 22:21:19,495 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-05-27 22:31:24,007 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-27 22:31:24,007 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-27 22:31:24,007 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-27 22:31:27,086 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-27 22:31:27,086 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-05-27 22:36:22,188 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-27 22:36:22,188 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-27 22:36:22,188 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-27 22:36:25,026 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-27 22:36:25,026 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-05-27 22:39:35,463 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-27 22:39:35,463 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-27 22:39:35,463 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-27 22:39:37,911 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-27 22:39:37,911 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-05-27 22:49:00,072 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-27 22:49:00,072 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-27 22:49:00,072 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-27 22:49:02,360 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-27 22:49:02,360 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-05-27 22:55:53,189 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION XDidigova
DEBUG 2021-05-27 22:55:53,189 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-05-27 22:55:53,189 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-05-27 22:55:55,307 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-05-27 22:55:55,307 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-06-03 13:08:45,820 [8] INFO  FolderActionWinService Start processed new request Folder(1102447) APPROVE PKadoch
DEBUG 2021-06-03 13:08:45,976 [8] DEBUG FolderActionWinService Approve 1102447
DEBUG 2021-06-03 13:08:46,086 [8] DEBUG FolderActionWinService Approve 1102447 folder created
DEBUG 2021-06-03 13:08:46,195 [8] DEBUG FolderActionWinService Approve 1102447 GetActiveStepTemplateCode done
DEBUG 2021-06-03 13:08:46,336 [8] DEBUG FolderActionWinService Approve 1102447 GetCurrentStepResolution done
DEBUG 2021-06-03 13:08:46,367 [8] DEBUG FolderActionWinService Approve 1102447 GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-03 13:08:48,001 [8] DEBUG FolderActionWinService Approve 1102447 GenerateNewStep done
DEBUG 2021-06-03 13:08:48,173 [8] DEBUG FolderActionWinService Approve 1102447 AproveSalesRisk done
DEBUG 2021-06-03 13:08:48,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-06-03 13:08:48,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-06-03 13:08:49,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-06-03 13:08:49,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-03 13:08:49,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-06-03 13:08:49,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure wfStep done
DEBUG 2021-06-03 13:08:49,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-06-03 13:08:49,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-06-03 13:08:49,314 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-06-03 13:08:49,329 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-06-03 13:08:49,439 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-06-03 13:08:49,501 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-06-03 13:08:49,548 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-06-03 13:08:49,564 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-06-03 13:08:49,564 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-03 13:08:49,720 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-06-03 13:08:49,767 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-06-03 13:08:50,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-06-03 13:08:50,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-06-03 13:08:50,267 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-03 13:08:50,283 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-06-03 13:08:50,283 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-06-03 13:08:50,408 [8] DEBUG FolderActionWinService Approve 1102447 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-06-03 13:08:50,519 [8] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102447, IdDocument:2130805, IdDocumentPrev:2130686
DEBUG 2021-06-03 13:08:50,878 [8] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102447
DEBUG 2021-06-03 13:08:50,941 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-06-03 13:08:50,956 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-06-03 13:08:51,019 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-06-03 13:08:51,019 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-06-03 13:08:51,445 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-06-03 13:08:51,445 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext SetFolderUser done
DEBUG 2021-06-03 13:08:51,445 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-03 13:08:51,445 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-06-03 13:08:51,610 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext done
DEBUG 2021-06-03 13:08:53,518 [8] DEBUG FolderActionWinService Approve 1102447 SendLimitsToCRM done
DEBUG 2021-06-03 13:08:53,721 [8] DEBUG FolderActionWinService Approve 1102447 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-06-03 13:08:53,783 [8] DEBUG FolderActionWinService Approve 1102447 ClearNotesInChecklist done
DEBUG 2021-06-03 13:08:53,783 [8] DEBUG FolderActionWinService Approve 1102447 ClearCommentInChecklist done
DEBUG 2021-06-03 13:08:53,799 [8] DEBUG FolderActionWinService Approve 1102447 Request saved as executed
INFO 2021-06-03 13:08:55,277 [8] INFO  FolderActionWinService Start processed new request Folder(1102447) MONITORINGREVIEW PKadoch
DEBUG 2021-06-03 13:08:55,277 [8] DEBUG FolderActionWinService MonitoringReview 1102447 cnt 0
DEBUG 2021-06-03 13:08:55,277 [8] DEBUG FolderActionWinService MonitoringReview 1102447 GetLastFolderLevelIII done
DEBUG 2021-06-03 13:08:55,293 [8] DEBUG FolderActionWinService MonitoringReview 1102447 GetLastFolderLPAM done
DEBUG 2021-06-03 13:08:55,293 [8] DEBUG FolderActionWinService MonitoringReview 1102447 Request saved as executed
INFO 2021-06-03 13:42:21,573 [8] INFO  FolderActionWinService Start processed new request Folder(1102447) APPROVE PKadoch
DEBUG 2021-06-03 13:42:21,746 [8] DEBUG FolderActionWinService Approve 1102447
DEBUG 2021-06-03 13:42:21,746 [8] DEBUG FolderActionWinService Approve 1102447 folder created
DEBUG 2021-06-03 13:42:21,762 [8] DEBUG FolderActionWinService Approve 1102447 GetActiveStepTemplateCode done
DEBUG 2021-06-03 13:42:21,762 [8] DEBUG FolderActionWinService Approve 1102447 GetCurrentStepResolution done
DEBUG 2021-06-03 13:42:21,762 [8] DEBUG FolderActionWinService Approve 1102447 GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-03 13:42:22,552 [8] DEBUG FolderActionWinService Approve 1102447 GenerateNewStep done
